Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Tasha Reed,37.0,11912.13,0,5.67,10.0,2011-02-19 18:04:28,"575 Kara Shores Anthonyburgh, VT 30056",Price Group,0
Michael Lopez,36.0,9993.5,0,6.6,6.0,2014-02-25 02:59:02,"6626 Samantha Port Apt. 143 West Jennifermouth, SC 62851","May, King and Murray",0
Christopher Martin,39.0,9655.42,1,5.5,8.0,2011-09-01 16:47:27,"2910 Deborah Haven Apt. 221 Gomezstad, PW 18580-1005","Wise, Nichols and Allen",0
John Davis,35.0,12654.35,0,1.66,7.0,2011-11-01 14:43:46,"88854 Sarah Lake Suite 435 Lake Steven, MD 39080",Gordon-Pruitt,0
Aaron West,55.0,10056.55,0,4.98,8.0,2006-09-01 06:11:47,"071 Schmidt Locks Apt. 070 West Jessica, OK 60879-6593","Cruz, Russell and Boyd",0
Catherine Martin,32.0,12142.99,0,5.01,7.0,2013-07-04 23:28:04,"75224 Powell Point Apt. 653 Lake Norma, AZ 05753",Lee Inc,0
Laura Pierce,54.0,10661.48,1,5.16,8.0,2011-12-26 22:06:03,"PSC 3912, Box 7208 APO AA 23623",Charles-Branch,1
Gina Johnson,43.0,8261.89,0,7.36,9.0,2008-03-25 15:58:18,"1975 Lawson Ford East Tylerchester, OK 01485",Nguyen-Pratt,0
Barbara Singleton,38.0,9461.83,0,4.9,10.0,2012-08-02 14:55:41,"176 Cheryl Plains Suite 253 Harrisonmouth, PW 17373-8223",Kennedy and Sons,0
Robert Allen,48.0,10241.32,1,7.25,7.0,2014-10-29 10:48:54,"510 Nicholas Island Suite 493 Buckchester, MO 58572-4430",Williams Ltd,0
Calvin Coleman,39.0,10388.38,0,5.1,7.0,2013-07-09 16:29:09,Unit 9127 Box 5819 DPO AE 24161,Stark-Clarke,0
Beth Fitzgerald,48.0,8863.36,0,6.35,7.0,2008-03-24 13:32:50,"63692 Lucas Neck Apt. 112 North Kevinshire, NH 24241-9525","Gonzalez, Gilbert and Wall",0
Diana Carroll,46.0,9601.95,0,5.9,9.0,2011-08-10 04:56:18,"3270 Barnes Station Suite 780 Lake Blake, TN 43554-9146",Rubio-Humphrey,0
Lauren Johnson,47.0,10332.16,1,4.89,9.0,2016-08-06 00:18:54,"2959 Amanda Plain Suite 180 Webbside, NY 47046","Davenport, Miller and Murphy",0
Duane Mcdonald,55.0,8280.03,0,6.33,5.0,2013-07-31 03:51:53,USNV Nielsen FPO AA 31326,Armstrong-Hicks,0
Faith Sanchez,41.0,11738.88,0,7.27,9.0,2009-06-26 18:06:47,"390 Johnson Glen Apt. 475 East Dawnbury, ME 42067",Frazier and Sons,0
Paul Walker,41.0,10474.94,0,6.4,12.0,2012-01-02 05:08:52,"73006 Patty Avenue Apt. 646 New Sarahburgh, NV 24826",Dalton LLC,1
Daniel Barton,44.0,9855.18,0,6.94,7.0,2011-06-10 20:04:28,"551 Davis Crescent New Aliciaport, TX 94552-1600",Davidson Group,0
Catherine Lucas,40.0,7837.67,1,5.66,11.0,2009-05-18 15:10:36,"979 Joel Run Suite 561 Darlenetown, WA 27272",Andrade-Cook,0
Richard Meadows,42.0,10268.0,0,5.33,6.0,2007-09-14 04:40:41,"64425 Brittany Common Joycechester, NE 85166-7648","Thompson, Rojas and Moore",0
Carla Patterson,58.0,12376.37,0,6.01,12.0,2007-12-08 08:05:11,"350 Gregory Isle South Tinaland, WI 44398","Pittman, Watts and Fitzgerald",1
William Pacheco,36.0,12086.92,1,5.52,6.0,2008-03-11 20:48:20,"PSC 6149, Box 2267 APO AA 69767-2977",Wilkerson-Miller,0
Erin Hall,41.0,13277.82,0,4.84,9.0,2009-02-21 05:30:35,"43775 Michael Curve Apt. 937 South Patricia, MN 13454-1801",Lawson-Carter,0
Thomas Spears,42.0,11654.34,0,5.06,10.0,2007-04-08 11:12:32,"5651 Ryan Roads Apt. 091 New Jenniferstad, OR 83943-6211","Chandler, Rivera and Fleming",0
Carol Bush,39.0,8677.62,0,5.2,7.0,2007-02-26 18:24:44,"210 Ray Estates East Debbie, SD 40157-2687",Miller-Morgan,0
David Carter,38.0,10367.14,0,5.92,9.0,2014-02-11 20:45:38,"478 Wilson Gateway Apt. 606 New Tanyafort, WA 18702",White Group,0
Christina Maldonado,49.0,9940.76,0,5.72,11.0,2006-08-28 11:16:01,"483 Douglas Club Apt. 632 Port Valerie, PW 88649-6413","Moreno, Green and Moreno",0
Sarah Schmidt,41.0,10631.84,1,3.47,9.0,2008-04-12 10:56:35,"461 Alexandria Station Kennethton, WY 83953","Thomas, Powers and Price",0
Teresa Smith,45.0,7158.66,1,6.25,7.0,2006-07-24 22:52:02,USCGC Fleming FPO AA 06534-5672,Villarreal-Ellis,0
Austin Branch,38.0,10788.67,0,4.98,7.0,2006-05-08 03:13:35,"29954 Burns Lake Apt. 491 Lake Dana, KY 85990",Daniels PLC,0
Cody Middleton,36.0,11040.16,0,4.52,8.0,2010-04-14 22:03:19,"86871 Jimenez Crest Suite 849 East Bruce, MO 68426-6342",Lawrence and Sons,0
Ricky Stewart,41.0,10617.16,0,6.26,8.0,2006-04-28 11:11:54,"927 Joseph Lights Lake Anthonyborough, ID 34724","Sutton, Black and Tate",0
Christy Hamilton,45.0,9852.25,1,4.55,8.0,2009-08-14 22:27:57,"41390 Vazquez Mall Billystad, VI 57475-0791","Richard, Flores and Walsh",0
Amber Williams,40.0,8530.23,1,3.66,10.0,2012-03-02 18:33:21,"2896 Diana Spur Suite 985 New Tami, IN 56915","Lee, Daniels and Ryan",0
Megan Jenkins,65.0,10430.5,0,6.5,6.0,2013-03-10 14:36:47,"3462 Teresa Falls Apt. 035 Charlesview, MS 09689-7606",Bates-Ramos,0
John Mejia,35.0,10801.37,1,5.64,11.0,2014-12-04 07:09:16,"1159 Charles Mountain Elainechester, ND 45109",Adams-Crawford,0
Jacob Escobar,50.0,14398.89,1,5.54,12.0,2007-11-13 17:10:55,"4182 Mercer Plains Apt. 624 New Lindsey, WA 84468",White-Dennis,1
Maria Stanley,46.0,8941.92,1,5.43,9.0,2010-01-15 17:22:51,"17836 Julie Drives North Thomas, MI 27198","Conner, Munoz and Wilson",0
Jeffrey Hernandez,56.0,9940.54,1,6.57,7.0,2014-03-04 07:00:57,"2739 Jackson Mission Rojashaven, WI 86960",Thompson-Elliott,0
Samantha Clark,35.0,12398.62,1,5.6,9.0,2016-11-17 09:21:44,"0385 Smith Spring West Douglasmouth, CA 33773-7684",Grimes Inc,0
Richard Fields,50.0,10850.78,1,5.63,9.0,2010-06-18 07:10:58,"451 Flynn Streets Morenobury, NE 64722-7132",Brown-Bishop,1
James Adkins,35.0,8475.8,0,3.37,11.0,2013-09-10 12:56:26,"2311 Henderson Centers Conniehaven, MP 16886-3947","Taylor, Reynolds and Hoffman",0
John Harris,41.0,11789.33,0,4.61,9.0,2006-07-04 11:18:36,"6339 Julie Canyon Apt. 275 Marshallchester, OK 68644",Barrett-Carrillo,0
Lori Medina,39.0,3676.68,1,3.52,9.0,2008-07-16 11:36:45,"PSC 1874, Box 9238 APO AP 68299","Garcia, Hansen and Austin",0
Brian White,48.0,7778.73,1,4.18,8.0,2013-01-09 06:06:37,"PSC 1209, Box 3739 APO AE 03896","Martinez, Ochoa and Jennings",0
Andrea Salas,42.0,11473.38,1,2.87,10.0,2015-03-19 22:32:48,"308 Graham Corners Valeriehaven, SC 12062",Blackwell PLC,0
Fernando Ramsey,47.0,11520.18,1,5.07,9.0,2014-12-04 09:09:43,"73285 Norman Ramp Apt. 829 Tommyport, ID 38974-8331",Anderson-Palmer,0
Amy Henderson,31.0,10058.87,1,6.54,7.0,2011-02-07 17:54:22,"85837 Thomas Dam Nicholasview, MT 98793-4972",Knox-Davis,0
Marissa Nguyen,36.0,8233.25,1,4.35,7.0,2013-08-24 22:54:43,"8541 King Spur Suite 184 Aliciafurt, AZ 39457",Mueller LLC,0
Kristin Davis,50.0,6857.29,0,4.69,6.0,2014-07-08 19:50:15,"090 Sara Track Apt. 195 Mooremouth, MP 50670","Gonzalez, Castro and Martinez",0
Nancy Bartlett,44.0,9063.16,1,4.76,8.0,2012-12-17 04:57:51,"862 Parks Center Apt. 794 Barrfort, NV 83967-0913",Porter-Dunn,0
Tina Schmidt,45.0,10668.91,0,7.21,8.0,2011-09-21 05:53:13,"253 Megan Drive Apt. 447 Berryport, AL 03400-5942",Hall Ltd,0
Jay Hunter,33.0,12249.96,0,2.96,8.0,2014-08-09 03:31:31,"1294 Greer Run Apt. 108 South Justin, FM 28734",Ayers-White,0
Linda Allen,37.0,11111.59,1,6.0,7.0,2013-11-01 00:22:56,"9111 Harris Throughway Roblesfurt, MA 91589",Butler-Alexander,0
Lisa Davis,55.0,9000.31,1,6.78,10.0,2008-05-23 01:04:13,"PSC 5306, Box 1682 APO AP 03229",Obrien PLC,1
Anthony Molina,26.0,8939.61,0,4.54,7.0,2007-09-22 09:46:47,"255 Olson Mountain Maryshire, WA 83173-0377","Brown, Johnson and Fowler",0
Nancy Riley,36.0,8646.72,0,6.33,8.0,2007-04-23 20:03:58,"65795 Shepard Flats New Sheila, NJ 22914-4957","Thompson, Mendez and Morales",0
John Jones,44.0,7736.13,1,4.48,8.0,2013-06-06 09:25:02,"2297 Jackson Island Robertsfort, NH 79212-4023",Day LLC,0
Cheyenne Rogers,36.0,6447.99,1,5.52,11.0,2009-05-07 22:19:35,"58379 Amber Knoll Blackburgh, MH 69646-4368",Evans LLC,1
Sharon Hull,37.0,11294.26,0,4.95,10.0,2007-11-09 16:04:00,USCGC Collier FPO AE 40469-8677,Bradley-White,0
Nancy Thompson,36.0,13308.01,0,5.07,8.0,2009-01-20 00:52:46,"847 Holly Loaf Apt. 839 East Nancyberg, DC 64194-2557",Garcia-Mckinney,0
Victoria Medina,43.0,11674.12,0,2.88,8.0,2012-10-24 02:46:36,"816 Jeremy Bridge Apt. 543 New Michelleville, VI 50678",Walters-Sanders,0
Manuel Hill,37.0,14595.51,1,3.83,12.0,2007-01-02 22:09:08,"7589 Munoz Mountain Port Gina, VI 08937-6155","Hill, Abbott and Wu",0
Cody Williams,38.0,11758.69,0,6.97,11.0,2016-08-14 18:04:40,USNS Lewis FPO AE 38853,"Farley, Clark and Peterson",1
Michael Colon,41.0,9574.64,1,3.72,7.0,2016-07-04 20:08:46,"1293 John Tunnel Apt. 730 Lake Tara, NH 26653-6543",Guzman Group,0
Kathleen Marquez,35.0,3825.7,0,4.28,8.0,2006-05-15 18:02:51,"984 Gallagher Circle Port Gregorytown, MD 59029","Steele, Nguyen and Lewis",0
Kellie Ryan,32.0,12254.75,1,5.32,9.0,2014-05-26 11:13:57,"275 Patricia Hills Ronnieborough, AK 71437-9508","Reeves, Flores and Bauer",0
Gary Odom,37.0,7982.38,1,4.29,8.0,2009-01-15 17:39:15,"0349 Kimberly Ridges Michaelburgh, AK 08955",Moran Inc,0
Christina Reed,51.0,4523.91,0,3.98,8.0,2013-03-06 01:02:20,"53000 Mary Bypass New Markbury, IL 60012-4197",Atkins Group,0
Michael Nichols,45.0,6977.56,0,6.94,11.0,2007-02-24 23:32:47,"13664 Brandon Trail Robertshire, AK 53957",Rogers-Davis,0
Brenda Walls,51.0,10877.81,1,8.35,8.0,2006-05-10 04:40:16,"078 Nunez Haven Suite 032 East Bradley, SC 36621-1197","Jones, Black and Schneider",0
Kevin Hicks DDS,49.0,9957.26,0,4.76,7.0,2009-09-01 11:37:22,"096 Dunn Street Jasonshire, NC 06461-2275","Cooper, Mcguire and Nguyen",0
Jason Dickson,46.0,8603.6,0,6.44,9.0,2012-03-19 22:07:11,"645 Jasmine Brook Cesarbury, AZ 68978-8729",Ayers Ltd,0
Christopher Beasley,43.0,8662.18,1,7.31,8.0,2010-04-17 08:59:35,"3589 Ashley Crest Suite 345 North Jennifer, OH 77938",Harris Inc,0
Carrie Williams,44.0,11597.38,0,3.45,7.0,2006-07-03 22:29:58,"895 Miller Key Suite 001 Port Craigport, TX 36874",Tucker Inc,0
Nicole Williams,41.0,9139.73,1,5.15,10.0,2011-08-21 01:38:14,"05077 Richard Lane Apt. 002 New Tracy, FM 56599-7849","Bautista, Strong and Campbell",0
Jennifer King,43.0,8024.08,0,4.08,12.0,2016-02-20 07:00:09,"44850 Dennis Meadows Suite 044 Dariusland, IL 05918","Hunter, Reyes and Rivera",1
Ashley Soto,49.0,9853.64,1,6.95,6.0,2012-01-01 21:48:50,"275 Thompson Street Lake Nathan, AS 67338-1025",Brown Inc,0
Megan Smith,39.0,12019.93,0,4.87,10.0,2010-09-26 03:46:36,"733 Sophia Springs Suite 169 East Shawn, MO 90668-3810",Stanley and Sons,0
Christopher Johnson,46.0,7424.11,0,4.83,9.0,2006-10-26 00:50:30,"2804 Joel Station New Jennifer, DC 36785",Garcia-Moore,0
Mary Kent,42.0,9349.99,1,4.38,7.0,2011-12-09 19:21:29,Unit 0590 Box 7532 DPO AE 12062-5301,Houston-Cuevas,0
James Evans,42.0,4492.44,1,6.43,9.0,2013-01-16 16:29:49,"17140 Andrea Motorway Apt. 798 Amychester, WV 88972-7283",Hughes Ltd,0
Henry Krueger,41.0,10375.39,0,5.54,8.0,2007-08-30 15:27:50,USNS Conway FPO AE 45887,Berg PLC,0
Tammy Kelley,38.0,6638.87,1,5.61,8.0,2014-07-20 09:42:45,"41822 Wright Loop Apt. 718 West Kendrabury, CO 10948-4798",Smith and Sons,0
Paul Miller,42.0,12800.82,1,3.62,8.0,2007-12-01 13:29:34,"9316 Julian Fort Suite 328 North Leslie, ME 43961",Evans-Lucero,0
Derek Russell,43.0,8817.29,0,3.19,8.0,2010-05-28 12:49:08,"2445 Jean Row Vasquezbury, RI 25867-8317",Hartman-Smith,0
Sylvia Crawford,47.0,7996.78,1,5.45,8.0,2009-07-23 06:05:22,"032 Craig Lane Robertstown, AK 35233",Nguyen-Grant,0
Lawrence Morton,48.0,9706.88,0,6.45,8.0,2006-08-24 18:32:46,"0434 Douglas Ridge Suite 884 Raychester, DE 82008",Clark LLC,0
Robin Sanchez,45.0,12200.96,1,4.7,6.0,2007-04-07 07:12:42,"2464 Cynthia Haven Apt. 333 Cynthiaport, FM 93220","Arellano, Smith and Lang",0
Brian Love,44.0,8755.02,1,5.71,8.0,2010-06-15 02:58:42,"43677 Smith Mission Meganview, VA 54055",Quinn and Sons,0
Scott Love,28.0,11128.95,1,5.12,8.0,2009-04-13 23:47:15,Unit 7738 Box 0206 DPO AA 88767-0662,Williams-Johnson,0
Christine Jenkins,38.0,6574.25,0,6.18,9.0,2008-12-15 20:01:27,"3542 Dawn Lane Williamchester, UT 01039","English, King and Green",0
George Parker,46.0,9737.34,1,5.17,8.0,2015-03-29 06:41:20,USCGC Walker FPO AA 31720,"Chavez, Ross and Howard",0
Lindsey Adams,46.0,14361.38,0,4.52,8.0,2008-07-20 08:40:26,"283 Mccarthy Fork Hubbardfort, PW 58105-7552",Morris-Williams,0
William Pearson,28.0,11204.23,0,3.67,11.0,2012-10-25 20:54:44,"01565 Wilson Shoals Apt. 795 Port Eduardoview, ND 57078",Hernandez-Montgomery,0
Colton Foster,43.0,9200.69,1,2.6,11.0,2012-12-25 06:18:00,"01690 Andrews Park Wrightville, IN 00886","Jennings, Stout and Spencer",0
Katherine Sandoval,22.0,11254.38,1,4.96,8.0,2012-06-23 08:40:29,"3092 Theresa Neck Carrilloport, RI 12639-5926","Monroe, Ferguson and White",0
Deanna Henry,47.0,6670.37,0,2.55,9.0,2010-03-29 20:16:38,"62894 Summer Village Suite 944 Port Elizabeth, ID 67244-9988","Jones, Collins and Adams",0
Devin Cook,29.0,8688.17,1,5.7,9.0,2015-02-05 11:35:45,"237 Antonio Lock Lake Christianville, IN 42022",Fleming LLC,1
Adam Moore,41.0,12659.88,0,4.55,4.0,2010-01-22 19:08:48,"339 Jeffrey River Suite 638 Fergusonville, DC 25987","Little, White and Davis",0
James Franklin,36.0,11047.43,0,5.98,8.0,2006-04-11 05:00:15,"399 Herbert Key Port Thomas, PR 14265","Wright, Myers and Garcia",0
Rodney Evans,49.0,8092.13,0,6.32,5.0,2011-10-22 19:12:36,"025 Ricky Ford East John, AS 71101-1423",Simmons Inc,0
Omar Moore,34.0,9845.35,0,4.82,7.0,2008-12-04 20:34:33,"960 Joseph Landing South Philip, MH 88524-5021",Ortiz-Nixon,0
Taylor Grant,39.0,10643.67,0,5.54,10.0,2015-05-16 14:20:40,Unit 2836 Box 5288 DPO AP 28958-4427,Barnett-Herrera,0
Scott Ingram,34.0,12760.01,0,3.87,8.0,2007-02-02 12:44:23,"574 Lee Corners Apt. 841 Russellborough, NV 32119",Carlson-Johnson,0
Robin Burke,40.0,9403.58,1,6.01,9.0,2014-07-31 01:07:38,"7225 James Corners Christopherville, OH 19625-4299",Patel PLC,1
Tracy Ray,34.0,10674.92,1,3.09,9.0,2006-08-15 20:48:58,Unit 3715 Box 1153 DPO AA 36768-7501,Wise Inc,0
James Stevens,44.0,12400.33,1,5.18,3.0,2007-07-18 07:06:46,USNV Johnson FPO AA 53865-7362,Sims-Cole,0
Amanda Moore,40.0,12455.75,1,6.64,9.0,2010-01-03 06:33:40,"356 Vickie Vista North Michaelstad, WA 26856","Green, Jackson and Green",0
Alexis Hill,39.0,6351.79,0,5.86,6.0,2012-03-24 16:13:42,"335 Dyer Shoals Port Patricia, PR 84461-1647",Campbell and Sons,1
Elizabeth Drake,40.0,10930.16,1,6.63,7.0,2014-05-28 16:08:41,"540 Benjamin Villages East Ashley, TN 27044-8930",Francis-Powers,0
Sally Velazquez,44.0,12835.19,1,5.44,7.0,2015-05-06 22:58:50,"3227 Lin Port Ambermouth, WI 81808-7704","Patterson, Clark and Garrison",0
Jonathan Brown,38.0,13019.89,1,6.65,8.0,2011-01-24 12:28:51,"073 Ryan Haven Suite 323 New Jonathan, DC 25812-0853",Munoz-Pearson,0
Kenneth Bryant,47.0,7222.35,0,6.41,11.0,2015-06-27 10:57:19,"274 Randy Ports Apt. 228 Gomezside, KY 96667-1028",Davis and Sons,1
Whitney Kennedy,42.0,10442.37,0,5.58,5.0,2006-05-04 12:31:49,"6414 Jesus Knoll Apt. 139 Downsshire, VT 78464",Bates-Underwood,0
Tony Soto,35.0,11830.36,1,4.41,6.0,2006-10-01 16:57:42,"227 Jennifer Park Smithbury, TN 22659-9788",Nichols-Wade,0
Shannon Miller,35.0,7759.15,1,6.06,10.0,2013-07-18 22:25:07,"826 Ross Causeway Wardshire, ME 25891",Nelson LLC,0
Deborah Morgan,40.0,11799.72,0,3.0,8.0,2016-10-02 23:17:33,"773 Davis Ways Apt. 519 West Jamesbury, AR 35583","Wright, Lambert and Mcknight",0
John Snyder,36.0,6930.95,0,5.19,7.0,2013-06-01 17:31:57,"271 Rachel Village Westport, MT 33566-5694",Hardin Group,0
Monica Espinoza,45.0,8480.93,0,4.57,9.0,2009-06-26 10:22:40,"602 Jennifer Brook Suite 753 North Alison, NJ 24477","Pratt, Carter and Lopez",0
Karen Peterson,45.0,13650.64,0,4.96,8.0,2010-04-05 02:15:49,"1721 Diana Canyon Suite 811 Dukemouth, NC 04129-3149","Moore, Donaldson and Stevens",0
Summer Haley,43.0,12524.68,0,5.98,10.0,2010-05-27 04:46:05,"312 Wilson Oval Suite 872 East Michaeltown, MN 40127-6212","White, Vargas and Moore",1
Shannon Potter,39.0,7636.98,0,5.56,9.0,2013-02-20 07:41:36,"741 Nicole Via Apt. 202 Lake Darrellberg, WI 22772","Riddle, Baldwin and Brown",0
John Howard,47.0,14154.26,0,4.73,9.0,2012-08-19 15:56:39,"PSC 9026, Box 5801 APO AE 43474",Cantu Inc,0
Kelly White,47.0,7364.12,1,3.65,9.0,2012-01-05 20:06:26,"77842 Jeffrey Common North Johnnytown, ND 76045",Allen LLC,0
Thomas Mcintosh,38.0,10026.44,1,6.85,9.0,2014-01-12 02:04:27,"510 Alexander Pike New Scottfort, NV 46217-8559",Garrett Ltd,0
Matthew Barnes,45.0,4863.73,1,5.17,8.0,2011-07-19 18:41:42,"00154 Ashley Course Shannonville, UT 52907",Chavez-Howard,0
Dana Lewis,43.0,10578.14,0,1.87,10.0,2008-05-28 08:06:43,USNV Soto FPO AA 90235-3866,"Murphy, Park and Boyer",0
Jaime Padilla,46.0,7684.02,1,6.24,8.0,2011-04-26 19:04:22,"48403 Anderson Fields Apt. 103 New Jasonshire, NM 49852-3578",Richardson LLC,0
Joseph Harrell,44.0,9814.22,1,5.45,12.0,2010-01-23 07:15:58,USCGC Bell FPO AE 94532,"Fitzgerald, Sherman and Lowe",1
Carla Ball,45.0,10793.11,1,4.65,10.0,2016-12-28 04:07:38,"754 Shannon Mall South Shawn, AS 29886-0448",Barton Inc,1
Lauren Nelson,40.0,7490.92,0,4.75,5.0,2013-08-05 20:26:59,"341 Benjamin Knolls Robertview, ND 28469-9018",Hall Inc,0
Lindsey Moreno,39.0,14317.2,0,5.03,7.0,2014-12-02 15:56:37,"38769 Zachary Road Apt. 706 Port Michaelview, MA 73304-2019",Davies-Braun,0
Donald Flores,46.0,11580.56,1,3.43,9.0,2014-05-09 04:48:30,"30890 Gloria Oval Friedmanshire, OK 78837-9606",Harris-Pratt,0
Andrew Moreno,43.0,12068.39,1,3.59,7.0,2008-03-28 21:32:43,"60669 Rivera Lights Suite 982 Michaelside, AK 96751",Williams Group,0
Michael Acosta,49.0,12112.53,0,7.31,9.0,2012-03-03 18:57:24,"73511 James Skyway Apt. 750 Port Scott, FM 96780",Ward-Bennett,1
Theresa Berry,52.0,8563.24,0,5.29,11.0,2010-03-24 16:20:07,"1733 Theresa Port North Jason, WY 15864",Jones LLC,1
Joshua Kirby,54.0,8375.73,1,4.42,7.0,2007-10-24 03:45:18,"5079 Cole Circle New Patriciaton, CT 49306-7555",Moore-Johnson,0
Roberto Gonzales,41.0,7495.6,1,6.57,8.0,2009-11-29 08:47:17,"13697 Hale Burgs Apt. 574 Jamesfort, UT 03958-6187",Davis and Sons,0
Sarah Holloway,45.0,8429.65,1,7.1,10.0,2006-08-26 16:40:13,"099 Lopez Crescent Jamesport, OK 31273",Harrison-Ferrell,1
Austin Melendez,44.0,12155.91,1,4.11,5.0,2009-07-30 18:11:19,"697 Mcdowell Pike Lake Phillip, LA 32009-7853","Carlson, Ramos and Johnson",0
Cheryl Hernandez,46.0,4111.4,0,3.93,8.0,2010-02-18 18:40:00,"7772 Elizabeth Ridge North Chloe, AL 79941",Beltran Group,0
Jessica Morris,43.0,6065.64,1,4.86,7.0,2011-01-26 13:35:32,"69465 Murphy Harbor Bishopchester, MP 09567",Hernandez Ltd,0
Andrew Kent,45.0,12374.97,0,4.66,7.0,2011-12-24 17:00:01,"79904 Jacobson Wells Apt. 852 Josephfort, NV 94414","Briggs, Cross and Norris",0
Karen Wade,38.0,11667.01,0,3.8,8.0,2015-10-21 23:30:18,"726 Jackson Lakes Apt. 693 Kennethshire, NM 58470-9850",Mitchell-Clark,0
Michelle Roberts,43.0,12531.39,0,3.97,6.0,2013-04-28 05:02:18,"5351 Ford Pike Apt. 399 Ericshire, IA 72849-0011",Marshall-Ho,0
Jessica Williams,48.0,10356.02,0,5.12,8.0,2009-03-03 23:13:37,"6187 Olson Mountains East Vincentborough, PR 74359",Kelly-Warren,1
Heather Murphy,46.0,12122.19,0,7.53,11.0,2015-12-30 18:49:35,"1264 Williams Views Suite 114 Port Isaac, VI 31105-1539","Petersen, Howard and Bowen",1
Benjamin Davenport,55.0,8270.52,1,5.15,8.0,2014-02-27 17:24:46,"7834 Day Garden Petersonburgh, ME 76865-5379",Morris Group,0
Lawrence Gordon,44.0,8817.22,1,6.53,10.0,2009-09-23 09:35:38,"4041 Wise River Suite 828 West Todd, AR 08725-4767","Austin, Roberts and Cox",0
Michael Perry,41.0,14080.95,1,4.61,7.0,2015-06-09 20:51:48,Unit 2093 Box 1530 DPO AA 53596-7800,Stone PLC,0
Johnny Watts,56.0,8626.48,1,5.07,7.0,2011-06-13 05:25:22,"62761 Edwin Overpass Joshuabury, PA 98754-4095","Jacobs, Martinez and Bond",0
Joseph Mitchell,40.0,11434.61,1,8.51,10.0,2009-11-17 23:38:40,"3422 Zhang View Estradabury, SC 66970-2923",Lee LLC,1
Victoria Hughes,45.0,7325.93,1,6.0,6.0,2009-05-16 11:03:26,"0918 Taylor Trail Apt. 385 West Caleb, ND 20637-7455","Douglas, Briggs and Sawyer",0
